user_id,stime,longitude,latitude,date
1,2022-12-04 07:12:45,24.82935397,102.8526482,20221204
1,2022-12-04 07:15:29,24.829397,102.852615,20221204
1,2022-12-04 07:22:55,24.829389,102.852611,20221204
1,2022-12-04 07:12:46,24.829398,102.852611,20221204
1,2022-12-04 07:15:30,24.829391,102.852617,20221204
1,2022-12-04 07:22:56,24.829395,102.852614,20221204
1,2022-12-04 07:12:47,24.829395,102.852612,20221204
1,2022-12-04 07:15:31,24.829392,102.852612,20221204
1,2022-12-04 07:22:57,24.829394,102.852616,20221204
1,2022-12-04 07:12:48,24.829397,102.852616,20221204
1,2022-12-04 07:15:32,24.829385,102.852605,20221204
1,2022-12-04 07:22:58,24.829394,102.852663,20221204
1,2022-12-04 07:12:49,24.829393,102.85261,20221204
1,2022-12-04 07:15:33,24.82876202,102.8519033,20221204
1,2022-12-04 07:22:59,24.8281566,102.8518335,20221204
1,2022-12-04 07:12:50,24.82610102,102.8512777,20221204
1,2022-12-04 07:15:34,24.8261313,102.8511884,20221204
1,2022-12-04 07:22:59,24.82847391,102.8519996,20221204
1,2022-12-04 07:12:51,24.82939,102.852616,20221204
1,2022-12-04 07:15:35,24.829395,102.852612,20221204
1,2022-12-04 07:22:59,24.829401,102.852606,20221204
1,2022-12-04 07:12:52,24.82936404,102.8527059,20221204
1,2022-12-04 07:15:36,24.82937656,102.8527696,20221204
1,2022-12-04 07:22:59,24.829402,102.852602,20221204
1,2022-12-04 07:12:53,24.829395,102.852602,20221204
1,2022-12-04 07:15:37,24.829396,102.852611,20221204
1,2022-12-04 07:22:59,24.829392,102.852605,20221204
1,2022-12-04 07:12:54,24.829399,102.852605,20221204
1,2022-12-04 07:15:38,24.829404,102.852635,20221204
1,2022-12-04 07:22:59,24.829401,102.852603,20221204
1,2022-12-04 07:12:55,24.82938128,102.8527601,20221204
1,2022-12-04 07:15:39,24.829394,102.852606,20221204
1,2022-12-04 07:22:59,24.829397,102.852604,20221204
1,2022-12-04 07:12:56,24.829399,102.852603,20221204
1,2022-12-04 07:15:40,24.82927714,102.8532652,20221204
1,2022-12-04 07:22:59,24.8274961,102.8524333,20221204
1,2022-12-04 07:12:57,24.82749089,102.8524673,20221204
1,2022-12-04 07:15:41,24.827472,102.852441,20221204
1,2022-12-04 07:22:59,24.8274769,102.8524463,20221204
2,2022-12-04 03:18:39,24.82659205,102.8521831,20221204
2,2022-12-04 03:19:01,24.82669564,102.8523762,20221204
2,2022-12-04 03:19:11,24.82686198,102.8523607,20221204
2,2022-12-04 03:19:22,24.82694754,102.8524674,20221204
2,2022-12-04 03:19:32,24.82700518,102.8525657,20221204
2,2022-12-04 03:19:43,24.82694784,102.8526628,20221204
2,2022-12-04 03:19:54,24.8268371,102.8527216,20221204
2,2022-12-04 03:20:15,24.82662565,102.8528436,20221204
2,2022-12-04 03:20:26,24.82652644,102.8528641,20221204
2,2022-12-04 03:20:36,24.82662747,102.852795,20221204
2,2022-12-04 03:20:47,24.82673036,102.8527331,20221204
2,2022-12-04 03:20:57,24.82682781,102.8526821,20221204
2,2022-12-04 03:21:08,24.8269427,102.8526334,20221204
2,2022-12-04 03:21:18,24.82698176,102.852546,20221204
2,2022-12-04 03:21:39,24.82688014,102.852366,20221204
2,2022-12-04 03:21:49,24.82684104,102.8522544,20221204
2,2022-12-04 03:21:59,24.82681207,102.8521218,20221204
2,2022-12-04 03:22:09,24.82681711,102.8520399,20221204
2,2022-12-04 03:22:19,24.82681299,102.8520493,20221204
2,2022-12-04 03:22:30,24.82681506,102.8520576,20221204
2,2022-12-04 03:22:40,24.82681233,102.8520762,20221204
2,2022-12-04 03:22:50,24.8268119,102.8520772,20221204
2,2022-12-04 03:23:01,24.82681158,102.852078,20221204
